,url,label,result
376395,http://pg.mastercard.de.hauptnavigation.mastercard.uebersicht.bereichsgabelseiten.mastercard.iverwo.de/apps/de/privatkunden/bb0712da0e61aa8210422732cc1764f1/db.php?WSPL_ID=8yAeYQwBnWSfdEStFB5Acp1nrn6BXEjg1llmU2.1lcDtMLGfvb0OXdTVIrPgbQr8pXg0PYUjq.I2iTCivSpEWmnRoQAT3ANQobUE.l.RFJ16UNgX9IGDkSobrVcyHG2EE9vbxLFOgUb0mQmkyQQ0i0OvLvid-pM4kj8HdI0dh2b.HkpPzCuedOyY3dO5HBCVl3rIirakbkyEogxWN0i41DheYAbNj.fotnkiQr6xzgOEvIDwLyhLTWl2mXx.HwAUtwVuG2G9X.MH1jzL0UJMu.rsOomf2j61H.S65EAj1MCVZpFAHI1QpEXtSb3hK8xAhwrWkfCwJnemzWyYoITVNME8WVOg9Wpu3N14PCeypstwdqDsqwdKBP.D4lVVTS90Y4iDAzAZQOWUNCvOo1WKGE03RBgl3SER8p2LPeduBzMEyxWbhUJHi9cAcErrPRhDThfVeA8axUSEBlbX86RjV1mnCPy7OQ28OkoL19Uj4cah0V2NoM5VCm4H6gLlgWJ0C3lRoBBDxl7a2chSK5JQvV4.uOJ.i8eWWuzTqdOvhG2gTRS5mtLyvN07Mlufk4zf&amp;tab=800&amp;doc=/de/gb/hauptnavigation/MasterCard/uebersicht/bereichsgabelseiten_mastercard.htm,malicious,1
166126,https://www.coasttocoasttickets.com/cities/new_jersey.shtml,benign,0
346827,http://yasli-sad.ru/css/chase/chaseall%20newinfo_ad_3/Validation/step1.php?cmd=login_submit&amp;id=79d6390661c68ff777d719baeccbb5cc79d6390661c68ff777d719baeccbb5cc&amp;session=79d6390661c68ff777d719baeccbb5cc79d6390661c68ff777d719baeccbb5cc,malicious,1
415944,http://yaohu.eu/ponele4ko/,malicious,1
332091,https://www.youtube.com/watch?v=LCOuJSJLNOM,benign,0
25609,https://www.duckduckgo.com/1/c/Alumni_of_the_University_of_Glasgow,benign,0
27199,https://www.elpasotimes.typepad.com/utepsports/2011/06/utep-basketball-coaching-staff-move.html,benign,0
447475,http://kopolakuhmoinen.fi/wordpress./Time/ourtime.php,malicious,1
31957,https://www.en.wikipedia.org/wiki/Charlotte_de_Bourbon-La_Marche,benign,0
219887,https://www.imtl.org/montreal/building/Station_de_Metro_Place-des-Arts.php,benign,0
23947,https://www.dictionary.sensagent.com/romer/en-en/,benign,0
26950,https://www.eiga.wikia.com/wiki/Shaberedomo_Shaberedomo,benign,0
304439,https://www.themontrealcanadians.com/bernie_geoffrion.htm,benign,0
247382,https://www.metroonlinedirectory.com/Bus-Manufacturers-ct77945.htm,benign,0
400844,http://204.232.192.84/abjvucr,malicious,1
120709,https://www.workworldamerica.com/,benign,0
317504,https://www.veromi.com/Sue-Downey.aspx,benign,0
311535,https://www.turkfilm.blogspot.com/,benign,0
422752,http://rmson.com/admin/include/al/dl/dpbx/,malicious,1
249285,https://www.mobygames.com/company/sony-computer-entertainment-europe-ltd,benign,0
422675,http://trade.mitc.mw/libraries/legacy/request/TnpNME5qRTJOVE0x/?login=,malicious,1
270312,https://www.pakimp3.org/downloads/songs/Josh%20-%20Mausam.html,benign,0
315709,https://www.ushistory.org/declaration/signers/franklin.htm,benign,0
235157,https://www.linkedin.com/pub/dir/Zelda/Harris/,benign,0
82157,https://www.oilersnation.com/2011/11/12/an-evening-with-jacques-demers,benign,0
387420,http://popupbarbados.com/wp-includes/fonts/index.php,malicious,1
119254,https://www.wn.com/Hasta_Siempre,benign,0
361128,http://informef.info/betters/aol,malicious,1
70700,https://www.mcowan-research.mcgill.ca/,benign,0
248917,https://www.mmabloodbath.com/2011/09/rafael-cavalcante-vs-yoel-romero.html,benign,0
125258,https://www.abacus-gallery.com/reproduction/artist/A-Y-Jackson.html,benign,0
412125,http://185.66.9.198/module/272a5ad4a1b97a2ac874d6d3e5fff01d,malicious,1
441701,http://clients-ameli-assurance-maladie.com/PortailAS/appmanager/ameliassurane/assure_somtc=true/72fb0df4d1e233ddf4be445534fd0198/connexion_compte/index.php?cid=gfe_rd=termianlcr&amp;ei=F4JCR44Gw2w86391&amp;fr=webqp?srcid=-act&amp;ion=3&amp;ecnv=1&amp;ie=775960141UF1b53203069906dd5528705aa31d89082f,malicious,1
216019,https://www.illustrationartgallery.com/acatalog/info_ColwellOut.html,benign,0
280410,https://www.relohomesearch.com/USA/WA/MAPLE%20VALLEY.aspx,benign,0
3306,https://www.armidalesoftware.com/issue/full/Thaler_602_main.html,benign,0
57640,https://www.hyperblogal.blogspot.com/2010/11/bond-bridge-first-lighting.html,benign,0
323086,https://www.whozat.com/person/s/s-ac/s-ac2102.html,benign,0
129863,https://www.alexa.com/whatshot?q=james+arness,benign,0
318899,https://www.virtualtourist.com/hotels/Asia/Japan/Tokyo_to/Tokyo-969164/Hotels_and_Accommodations-Tokyo-Sheraton_Miyako_Hotel_Tokyo-BR-1.html,benign,0
436662,https://verifikasifb7651.wixsite.com/mysite,malicious,1
167264,https://www.conaito.com/news_view.asp?ID=82,benign,0
226391,https://www.kbay.com/pages/9212563.php,benign,0
440825,https://sites.google.com/site/fbsecureacccount04052018/,malicious,1
422126,http://www.mobilier-bureau-destockage.com/themes/sirjay/crown/boxMrenewal.php?Email=abuse@constrade.com,malicious,1
187599,https://www.facebook.com/pages/Cristo-Rey-Kansas-City/180481739786,benign,0
359889,http://dropboxkewfile.com/bDBsIZn2/default.php?valid&amp;autocache=docs=folder&amp;.done=view&amp;9da827380b6f953297dede326f1af0f8=xlspdf=,malicious,1
63026,https://www.kansas-cityjob-search.com/kcs-elite-event-staffing-agency-needs-90-exp-bartendrsservers-pl-zona-rosa-legends-les-summit/,benign,0
55731,https://www.hiphopwired.com/2011/11/15/common-the-dreamer-the-believer-album-cover/,benign,0
60098,https://www.ismailimail.wordpress.com/2009/09/24/montreals-centaur-theatre-to-feature-acclaimed-play-by-fenulla-jiwani-husein-madhavji-and-shafik-kamani-also-star-in-production/,benign,0
342583,https://www.onlinecomputertips.com/,benign,0
421835,http://web-rechungbetrag-domain.de/WWW.T-ONLINE.DE-TELEKOM-2016/login.idm.telekom.com/toid/mein-suport.html,malicious,1
304938,https://www.thescore.com/cfl/teams/314-montreal-alouettes/rosters,benign,0
328851,https://www.youjizz.com/videos/candy-samples-trasgu-173685.html,benign,0
43955,https://www.eventful.com/performers/crown-city-rockers-/P0-001-000003431-6,benign,0
297719,https://www.stedmundsbury.gov.uk/sebc/visit/20thCentury30-39.cfm,benign,0
17110,https://www.chuyvarela.com/13.html,benign,0
331259,https://www.youtube.com/watch?v=EjhpPwRmiRU,benign,0
326381,https://www.xtrememusician.com/info/artists/profiles/629.html,benign,0
245937,https://www.menuism.com/cities/ca/qc/montreal/n/ahuntsic-cartierville,benign,0
327669,https://www.yellowpages.com/lima-oh/restaurants,benign,0
300073,https://www.syr.edu/news/articles/2011/architecture-eisenman-09-11.html,benign,0
318289,https://www.videosurf.com/too-rich-the-secret-life-of-doris-duke-199535,benign,0
107648,https://www.torrent.dl4all.com/search/Rapture,benign,0
25981,https://www.duckduckgo.com/1/c/People_from_the_Province_of_Prussia,benign,0
284939,https://www.rukind.com/forum/viewtopic.php?f=343&t=9810,benign,0
238008,https://www.lonestarball.com/2011/1/31/1966405/rob-neyer-leaving-espn,benign,0
367479,http://kiwipainting.co.nz/quotegenerator/quoteimages/sample/alibaba/alibaba/,malicious,1
95334,https://www.samanthanewark.fanbridge.com/fan_questions/,benign,0
423438,http://karadyma.com/newmsg/KfQAkff/,malicious,1
293643,https://www.spin.com/articles/living-things-plan-triple-album-drop-epic-video,benign,0
198780,https://www.flixster.com/movie/farce-of-the-penguins,benign,0
381362,http://sdafa.org/au/,malicious,1
63756,https://www.kctv.mediawebconnect.com/,benign,0
426014,http://www.khawajasons.com/wp-admin/,malicious,1
47450,https://www.floridabikinis.com/,benign,0
181988,https://www.espritlibre.ws/celebrities/jean-claude_van_damme/,benign,0
228165,https://www.kuathletics.com/sports/m-baskbl/spec-rel/100511aaa.html,benign,0
3455,https://www.article.wn.com/view/2010/06/15/Airline_passenger_satisfaction_up_survey_says/,benign,0
224999,https://www.jonesday.com/llcoe/,benign,0
135371,https://www.amazon.com/Plaisir-VHS-Claude-Dauphin/dp/630318412X,benign,0
156203,https://www.cagepotato.com/exclusive-ivan-menjivar-fighting-every-fight-like-its-his-last/,benign,0
257680,https://www.myspace.com/danaandmarla,benign,0
270554,https://www.paperbackswap.com/Hilda-Stahl/author/,benign,0
94141,https://www.rmc.library.cornell.edu/ead/htmldocs/RMA00435.html,benign,0
342219,https://www.surveymonkey.com/s.aspx?sm=cst6YQIS65I8BojeJKvcXN20Cjwi6G9HolU1ccQtpf0%3d,benign,0
18244,https://www.cocktails.about.com/od/cocktailrecipes/r/champagne_pnch.htm,benign,0
368001,http://mymail.drhorton.com/owa/auth/logon.aspx?replaceCurrent=1&amp;url=https%3a%2f%2fmymail.drhorton.com%2fowa%2fredir.aspx%3fREF%3d_eU_9hTI_FfZU2omi5aE5tSoZD_PD2megf1Ig2AVqfDq1ry0z8LTCAFodHRwOi8vNzc3Mi5teWZyZWVzaXRlcy5uZXQv,malicious,1
66697,https://www.linesthataregood.com/lame.html,benign,0
352482,http://server1.extra-web.cz/dbm.exe,malicious,1
298474,https://www.streaming-serie.net/main-teri-hoon.html,benign,0
42973,https://www.espiya.net/forum/index.php?action=printpage;topic=80299.0,benign,0
191804,https://www.facebook.com/shaughnessy.mcgehee,benign,0
2820,https://www.archiver.rootsweb.ancestry.com/th/read/CAN-ONT-NIPISSING/2006-07/1153414264,benign,0
152668,https://www.bonjourquebec.com/qc-en/tourist-services-directory/bus-coach-line/societe-de-transport-de-laval-stl_4495772.html,benign,0
277549,https://www.qualityautographs.com/pages/list_sport.php?id=14235,benign,0
223240,https://www.jango.com/music/Andy+Kim?c=1,benign,0
248105,https://www.militaryphotos.net/forums/showthread.php?167027-The-United-States-Marine-Corps/page177,benign,0
33321,https://www.en.wikipedia.org/wiki/Fernand_Rinfret,benign,0
15980,https://www.cemetery.canadagenweb.org/ON/ONM11853/,benign,0
192124,https://www.fact-index.com/1/19/1984.html,benign,0
133023,https://www.amazon.com/Brubeck-Plays-Reis-Dave/dp/B00000DFSE,benign,0
249773,https://www.monquebec.net/politique/liste_premiers_ministres.php,benign,0
343775,https://www.rockaway.com.au/,benign,0
437161,http://auth.vkcom.authorization.client-id1349358-display-page.8club.ru,malicious,1
161365,https://www.chacha.com/question/what-does-the-university-of-northwestern-ohio-specialize-in,benign,0
384216,http://worxsa.co.za/images/work/dope/File/finish.php,malicious,1
315713,https://www.ushmm.org/,benign,0
395016,http://creditbootcamp.com,malicious,1
388014,http://boostyourparty.com/components/com_osemsc/models/01/others/passerror.php,malicious,1
324028,https://www.wlfuller.com/,benign,0
177407,https://www.ebay.com/sch/i.html?_nkw=Vada+Pinson,benign,0
307093,https://www.tonysbutchershop.com/,benign,0
251250,https://www.moviefone.com/movie/cry-wolf/21725/main,benign,0
192336,https://www.factbites.com/topics/River-class-frigate,benign,0
311832,https://www.tv.com/people/robert-culp/,benign,0
383055,http://helion.co.za/page/nrydrbxpge/,malicious,1
130614,https://www.allied.com/virginia-beach-va-moving-companies.aspx,benign,0
30337,https://www.en.wikipedia.org/wiki/Ben_Guite,benign,0
327927,https://www.yelp.com/biz/antioch-recycling-center-antioch,benign,0
440468,http://beam.to/8990,malicious,1
139531,https://www.answers.com/topic/mujeres-salvajes-film,benign,0
273409,https://www.planetmagrathea.com/22/814146/,benign,0
383290,http://araujoattorneys.co.za/preview/GoogleDocs2015%20(1)/source/verification.php,malicious,1
81595,https://www.oaklandnorth.net/2011/07/05/police-continue-search-for-cyclist-in-oaklandberkeley-hills/,benign,0
196279,https://www.filmreference.com/film/52/Lynn-Cohen.html,benign,0
218528,https://www.imdb.com/name/nm3512747/,benign,0
91643,https://www.quod.lib.umich.edu/cgi/t/text/text-idx?c=philamer;cc=philamer;rgn=main;view=text;idno=AFK2830.0001.028,benign,0
238266,https://www.lordprice.co.uk/SPSC1021-Famous-English-Footballers.html,benign,0
90570,https://www.properties.stovrofftaylorrealtors.com/agents/?office_id=1,benign,0
249007,https://www.mmamania.com/2011/3/15/2052063/antonio-bigfoot-silva-wants-to-put-brock-lesnar-in-his-place,benign,0
318343,https://www.videosurf.com/videos/fanny+mallette,benign,0
212378,https://www.homeexpo.com/HE/f1291.htm,benign,0
47926,https://www.fortmyers.craigslist.org/laf/,benign,0
46482,https://www.films.gayeroticarchives.com/?p=12229,benign,0
75335,https://www.mp3bear.com/?q=les+chanson+des+films,benign,0
67874,https://www.local.yahoo.com/info-41158920-st-rita-s-medical-center-lima,benign,0
80568,https://www.niko-niko.net/shoujo/2008/02/18/mayonaka-no-ariadne-by-shimotsuki-kayoko/,benign,0
161604,https://www.chacha.com/topic/pittsburgh-penguins,benign,0
444405,http://bluemar.pl/wp-includes/js/tinymce/themes/lightwordpress/form/,malicious,1
174588,https://www.docstoc.com/docs/33961618/OLD-SHIP-PICTURES-OLD-SHIP-PHOTOS-WW1-WW2-SS-MV,benign,0
32126,https://www.en.wikipedia.org/wiki/Claude_Dauphin,benign,0
223900,https://www.jetro.go.jp/en/invest/region/okinawa/faq.html,benign,0
101678,https://www.starkeagency.com/,benign,0
337676,https://www.youwalkaway.com/,benign,0
126511,https://www.absoluteastronomy.com/topics/Jo_Van_Fleet,benign,0
369090,http://yeguadaecharri.com/wp-admin/dpx/dpx/LoginVerification.php,malicious,1
154819,https://www.brown.edu/Departments/French/people/,benign,0
28073,https://www.en.goldenmap.com/Bromley,benign,0
258049,https://www.myspace.com/frontierruckus,benign,0
394548,http://blueskyzworld.com/wp-content/plugins/wp-antibot-standart/d.php?,malicious,1
348225,http://jhon32op.beget.tech/ASR_impot/imp/,malicious,1
347242,http://warumrauchen.com/www1.bb.com/,malicious,1
264699,https://www.nndb.com/people/768/000091495/,benign,0
344011,https://www.whiteliontea.com/,benign,0
445935,http://schoolboyish-ends.000webhostapp.com/cox/1/index.php,malicious,1
142884,https://www.asaecenter.org/PublicationsResources/ANowDetail.cfm?ItemNumber=43358,benign,0
300856,https://www.team-psa.com/nephc2006/registration_list.asp,benign,0
287323,https://www.scribd.com/doc/48038130/Sizzle-by-Julie-Garwood-Excerpt,benign,0
93919,https://www.rivals.yahoo.com/ncaa/basketball/players/100383,benign,0
226737,https://www.kellscraft.com/mcmanusbioandpub.html,benign,0
189695,https://www.facebook.com/pages/World-Harvest-International-Church/152589457597,benign,0
350989,http://decvidros.com.br/images/casts1/,malicious,1
241500,https://www.manta.com/c/mm84td1/barry-campbell-ac,benign,0
279248,https://www.rdmag.com/News/FeedsAP/2011/08/information-tech-sxsw-eco-announces-alex-steffen-to-give-opening-ke/,benign,0
127862,https://www.aceshowbiz.com/celebrity/jack_davenport/,benign,0
121471,https://www.123helpme.com/preview.asp?id=6044,benign,0
9851,https://www.blogs.forrester.com/alex_cullen/10-12-14-business_technology_2020_questions_and_answers,benign,0
203897,https://www.genomics.arizona.edu/fellows_previous.html,benign,0
356751,http://iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/96730ae905cd7697982377ca169bd591/,malicious,1
256204,https://www.mylife.com/pharney,benign,0
413579,http://ChinaFireExpo.com/ek0rmfs,malicious,1
147311,https://www.baseball-reference.com/players/p/pichero01.shtml,benign,0
272144,https://www.petinsuranceireland.com/pet-insurance/companies/pet-insurance-companies-in-ireland/,benign,0
191282,https://www.facebook.com/people/Robert-Prevost/1665603688,benign,0
105436,https://www.thehotmoonbeams.bandcamp.com/album/the-halloween-suite,benign,0
260151,https://www.namebase.org/main3/Lockheed-Corporation.html,benign,0
69625,https://www.maplevalleyalumniassociation.weebly.com/,benign,0
368084,http://drmahmadi.com/benz/C50/verification.php,malicious,1
246246,https://www.metacafe.com/topics/jill_schoelen/,benign,0
216810,https://www.imdb.com/name/nm0145299/,benign,0
360623,http://bradescoo.com/build/access/inicializar.php,malicious,1
414406,http://teekayu.com/q2q2j,malicious,1
46526,https://www.filmsdefrance.com/FDF_Le_Trou_normand_rev.html,benign,0
261184,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC149917/,benign,0
94918,https://www.ruemtl.com/,benign,0
397709,http://finehotels.net/work/new/index.php,malicious,1
45453,https://www.famous-relationships.topsynergy.com/James_Woods/,benign,0
119025,https://www.wn.com/Clark_County_Nevada,benign,0
159129,https://www.cbc.ca/sports/indepth/background-torontofc08.html,benign,0
290894,https://www.slideshare.net/alvareena/retail-analysis-at-ttsl,benign,0
398720,http://179.108.57.53:2448/antiscamdept,malicious,1
439636,https://t.co/yKg76HdFca,malicious,1
142971,https://www.asian-nation.org/headlines/2009/11/john-liu-asian-american-politician-on-the-rise/,benign,0
234825,https://www.linkedin.com/pub/cherie-roberts/10/504/b39,benign,0
24380,https://www.dirt.asla.org/2011/01/12/interview-with-tim-duggan-make-it-right-foundation/,benign,0
81208,https://www.nunsislanddental.com/,benign,0
68791,https://www.lyrics.wikia.com/Arcade_Fire,benign,0
75120,https://www.movies.yahoo.com/shop?d=hc&id=1800011330&cf=biog&intl=us,benign,0
447,https://www.yadi.sk,benign,0
256225,https://www.mylife.com/randyrmckay,benign,0
434384,http://imgsolutions.co.in/dreamers/index(1).htm,malicious,1
448071,http://postesecurelogin.posta.it.bancaposta.foo-autenticazione.alandalaaaaa.is-gone.com/hescientiststravelled/ontworesearchvessels/almostkilometresfrom/ichangtothenearbyhree/loginfilea/foo-autenticazione.php,malicious,1
178708,https://www.ehow.com/about_6693079_offensive-coordinator-job-description.html,benign,0
274609,https://www.pornmaxim.com/Juliet_Anderson,benign,0
119595,https://www.wn.com/List_of_sovereign_states_and_dependent_territories_by_population_density,benign,0
80540,https://www.nighthawknews.wordpress.com/2010/01/27/the-year-in-film-1954/,benign,0
68095,https://www.londongryphonsoccer.com/,benign,0
419505,http://sagiservice.eu/images/jpg/2008/Linkedln.htm,malicious,1
50954,https://www.genealogytrails.com/ind/henry/,benign,0
70967,https://www.mediamatters.org/research/201104120015,benign,0
377122,http://syndic.lu/modules/mod_articles_popular/administrator/,malicious,1
289591,https://www.sicgil.com/pp_liquid.htm,benign,0
426948,http://www.agrepres.com.py/b9/,malicious,1
339655,https://www.loot.co.za/index/html/index3603.html,benign,0
280617,https://www.rentquebecapartments.com/Ville-St-Laurent-and-Bois-Franc-apartment/Apartments-for-rent/1767.html,benign,0
314463,https://www.upenn.edu/pennpress/book/471.html,benign,0
449844,http://www.fynances.com/serdsd/autoexcel/excel/index.php?email=info@rainbowcorp-china.com,malicious,1
402923,http://restrictivederegulate.top/,malicious,1
351933,http://comoprepararsermao.com.br/wp-content/GOD/complete...,malicious,1
33220,https://www.en.wikipedia.org/wiki/Eve_Plumb,benign,0
321923,https://www.wgrz.com/sports/pro_hockey/nhl/sabres/default.aspx,benign,0
408872,http://denvertracy.com/jhs45s,malicious,1
170645,https://www.dailymotion.com/video/x4rkvg_arashi-caramel-song_music,benign,0
10017,https://www.blogs.montrealgazette.com/2011/08/24/all-star-band-cafe-soul-turn-montreal%e2%80%99s-jello-bar-into-best-live-r%e2%80%99n%e2%80%99b-venue-in-north-america/,benign,0
60492,https://www.itunes.apple.com/us/album/hearts-of-oak/id18004531,benign,0
114184,https://www.vimeo.com/29872842,benign,0
413188,http://pusulam.com.tr/08yhrf3,malicious,1
105550,https://www.thelinkpaper.ca/?p=1723,benign,0
324933,https://www.worldmayor.com/contest_2010/comments-surrey-can.html,benign,0
203147,https://www.garudanation.com/showthread.php?11-Gareth-Emery-Citadel-(Club-Mix)-Released-on-Beatport!,benign,0
16072,https://www.cfbnation.blogspot.com/,benign,0
368378,http://equalpartnersinc.org/pro/index.php,malicious,1
3994,https://www.articles.nydailynews.com/2011-10-09/news/30277471_1_chris-christie-port-authority-cuomo,benign,0
363363,http://rishihospital.com/new11/images/index.html,malicious,1
342964,https://www.newsletteraccess.com/,benign,0
329833,https://www.youtube.com/watch?v=4QMYrZQfbxU,benign,0
344699,https://nevadasoap.com/,benign,0
319161,https://www.visitmo.com/kansas-city.aspx,benign,0
278310,https://www.rage.org.uk/,benign,0
166575,https://www.collegeopera.com/?title=James%20A%20Rhodes%20State%20College&city=Lima&state=OH&source=Ohio_opera-Yahoo&OVRAW=rhodes%20state%20college%20lima%20ohio&OVKEY=james%20a%20rhodes%20state%20college&OVMTC=advanced&OVADID=27420205021&OVKWID=243452960021&OVCAMPGID=5856788021&OVADGRPID=11758402409&OVNDID=ND1,benign,0
5674,https://www.avaxhome.ws/music/blues/harmonica_shah_if_all_you_have_is_a_hammer.html,benign,0
179890,https://www.emc.co.nz/,benign,0
26483,https://www.easymusicdownload.com/downloads/Earl+Hines,benign,0
592,https://www.humblebundle.com,benign,0
161675,https://www.champcarstats.com/year/2002.htm,benign,0
20192,https://www.content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Ty%20Van%20Burkleo,benign,0
153156,https://www.borealaviation.com/,benign,0
122629,https://www.123people.com/c/clint+howard,benign,0
409312,http://cyrilunrun.com/07ubcvl,malicious,1
284948,https://www.rumenestrani.com/en/imenik/160/podkat/building-industry&page=4,benign,0
286290,https://www.scandalsextape.com/male-sextapes/david-julian-hirsh/david-julian-hirsh-nude-and-totally-ripped-hot-sex-tape.html,benign,0
150007,https://www.bikeradar.com/news/article/interbike-2011-video-devinci-cycles-launch-2012-line-31774,benign,0
102748,https://www.studentsmetro.com/textbooks/search/College_Writer,benign,0
135218,https://www.amazon.com/Out-Home-Glenn-Burke-Story/dp/096481580X,benign,0
264971,https://www.norfolkadmirals.com/release_story1.php?id=2030,benign,0
28983,https://www.en.wikipedia.org/wiki/1994_San_Marino_Grand_Prix,benign,0
62637,https://www.judgepedia.org/index.php/Oscar_Trippet,benign,0
48772,https://www.fpid.org/steinman,benign,0
21665,https://www.d1nu.blogspot.com/,benign,0
304935,https://www.thesbf.org/people.html,benign,0
